text,label,cleaned_text
"I was in the middle of a meeting when I suddenly developed a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on the discussion since then.",Hypertension,middle meeting suddenly developed headache chest pain dizziness hard focus concentrate discussion since
"I suddenly experienced a headache, chest pain, and dizziness in the middle of a conference. Since then, it has been challenging for me to concentrate and focus on the topic.",Hypertension,suddenly experienced headache chest pain dizziness middle conference since challenging concentrate focus topic
"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a run. It's been hard for me to maintain my balance since then",Hypertension,feeling fine day suddenly developed headache chest pain dizziness run hard maintain balance since
"I have been experiencing acidity and indigestion after meals, as well as frequent headaches and blurred vision.",Migraine,experiencing acidity indigestion meal well frequent headache blurred vision
"I've been getting frequent headaches and hazy vision, as well as acid reflux and indigestion after meals.",Migraine,ive getting frequent headache hazy vision well acid reflux indigestion meal
"I have been having trouble with my vision, seeing things as distorted and experiencing visual disturbances.",Migraine,trouble vision seeing thing distorted experiencing visual disturbance
"I've been suffering visual disruptions, seeing things as distorted, and eyesight problems.",Migraine,ive suffering visual disruption seeing thing distorted eyesight problem
"I've been facing visual disruptions, seeing things as distorted, and eyesight difficulties.",Migraine,ive facing visual disruption seeing thing distorted eyesight difficulty
"I have been feeling excessively hungry, even after eating, and have had a stiff neck.",Migraine,feeling excessively hungry even eating stiff neck
"I've been grumpy and gloomy lately, and I've also noticed a change in my vision.",Migraine,ive grumpy gloomy lately ive also noticed change vision
"I have been feeling depressed and irritable, and have noticed a change in my vision.",Migraine,feeling depressed irritable noticed change vision
"I've been irritated and depressed lately, and I've also noticed a change in my vision.",Migraine,ive irritated depressed lately ive also noticed change vision
"Along with recurrent headaches and blurred vision, I suffer acid reflux and trouble digesting my food.",Migraine,along recurrent headache blurred vision suffer acid reflux trouble digesting food
"I have been experiencing acid reflux and difficulty digesting my food, along with regular headaches and impaired vision",Migraine,experiencing acid reflux difficulty digesting food along regular headache impaired vision
"I have been feeling hungry all the time and have had a sore neck, as well as problems with my vision.",Migraine,feeling hungry time sore neck well problem vision
"In addition to having a stiff neck and eye issues, I have been always hungry.",Migraine,addition stiff neck eye issue always hungry
"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance.",Migraine,experiencing acidity indigestion headache blurred distorted vision well excessive hunger stiff neck depression irritability visual disturbance
"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux.",Migraine,along excessive appetite stiff neck depression impatience visual disturbance ive also indigestion headache blurred vision acid reflux
"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been suffering indigestion, headaches, blurred vision, and stomach problems.",Migraine,along excessive appetite stiff neck depression impatience visual disturbance ive also suffering indigestion headache blurred vision stomach problem
"I have been suffering from acid reflux, indigestion, frequent headaches, and impaired vision, as well as excessive hunger, a sore neck, depression, irritability, and visual disturbance.",Migraine,suffering acid reflux indigestion frequent headache impaired vision well excessive hunger sore neck depression irritability visual disturbance
"Along with increased hunger, a sore neck, melancholy, impatience, and visual distortion, I've also been experiencing acid reflux, indigestion, frequent headaches, and blurred eyesight.",Migraine,along increased hunger sore neck melancholy impatience visual distortion ive also experiencing acid reflux indigestion frequent headache blurred eyesight
"Together with increased hunger, a sore neck, anxiety, irritation, and visual distortion, I've also been experiencing acid reflux, indigestion, frequent headaches, and impaired eyesight.",Migraine,together increased hunger sore neck anxiety irritation visual distortion ive also experiencing acid reflux indigestion frequent headache impaired eyesight
"I have been experiencing digestive issues, including acidity and indigestion, as well as regular headaches and distorted vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance.",Migraine,experiencing digestive issue including acidity indigestion well regular headache distorted vision excessive hunger stiff neck depression irritability visual disturbance
